2.158733001124346629e-03,5.357109985197894275e-04,4.773050022777169943e-04
8.694183400075417012e-02,7.094102900009602308e-02,9.792719500183011405e-02
6.826176499816938303e-02,6.946559399875695817e-02,9.295399099937640131e-02
7.228389986266847700e-04,1.593349988979753107e-04,2.053850002994295210e-04
7.877598800041596405e-02,6.029129981470759958e-04,1.579349991516210139e-04
2.898860002460423857e-04,2.196249988628551364e-04,2.129269996657967567e-04
2.483489988662768155e-04,2.029760034929495305e-04,2.029329989454708993e-04
7.346873200003756210e-02,7.392496700049377978e-02,7.395282899960875511e-02
2.603329994599334896e-04,1.674640006967820227e-04,2.100830024573951960e-04
7.277836499997647479e-02,2.884080022340640426e-04,1.910830033011734486e-04
2.170330008084420115e-04,2.065080007014330477e-04,2.071210001304280013e-04
7.546654399993713014e-02,6.953884900212869979e-02,7.619883900042623281e-02
3.352769999764859676e-04,2.037129997916053981e-04,1.922500014188699424e-04
2.234549974673427641e-04,2.246770018246024847e-04,2.117350013577379286e-04
2.877736099981120788e-02,7.753690699973958544e-02,2.971880021505057812e-04
9.771965700201690197e-02,7.614626299982774071e-02,7.389890599733917043e-02
2.749820014287251979e-04,2.050549992418382317e-04,1.990860000660177320e-04
2.157070011890027672e-04,7.636961100070038810e-02,7.267412599685485475e-02
3.088800003752112389e-04,2.084830011881422251e-04,1.989570009754970670e-04
2.003330009756609797e-04,1.914050008053891361e-04,1.515080002718605101e-04
2.019099993049167097e-04,1.279999996768310666e-04,1.218609977513551712e-04
7.946322299903840758e-02,7.103962300243438222e-02,2.517531500052427873e-02
2.837460015143733472e-04,1.850869994086679071e-04,2.779310016194358468e-04
1.903129996208008379e-04,1.809140012483112514e-04,1.806070031307172030e-04
1.276279981539119035e-04,1.169259994640015066e-04,2.268159987579565495e-04
1.878479997685644776e-04,1.953069986484479159e-04,1.706340008240658790e-04
1.685229981376323849e-04,1.826920015446376055e-04,1.652110004215501249e-04
7.381224200071301311e-02,7.411412000146810897e-02,7.385828600308741443e-02
3.185340028721839190e-04,2.154610010620672256e-04,3.458234099889523350e-02
2.160949989047367126e-04,2.355879987590014935e-04,2.062249986920505762e-04
5.532393899920862168e-02,5.887193099988508038e-02,3.106660005869343877e-04
1.970680023077875376e-04,1.723389977996703237e-04,1.463510016037616879e-04
1.627310011826921254e-04,1.586119979037903249e-04,1.522659986221697181e-04
1.165799985756166279e-04,1.112399986595846713e-04,1.205080006911884993e-04
1.465620007365942001e-04,1.343900003121234477e-04,1.368630000797566026e-04
1.165260000561829656e-04,1.087309974536765367e-04,1.078560017049312592e-04
1.019109986373223364e-04,7.537150700227357447e-02,5.677825900056632236e-02
6.250240003282669932e-04,2.420269993308465928e-04,2.198560032411478460e-04
2.083879990095738322e-04,1.992309989873319864e-04,2.259490029246080667e-04
1.564439990033861250e-04,2.310920026502572000e-04,1.264900020032655448e-04
1.250900022569112480e-04,1.260280005226377398e-04,1.152320000983309001e-04
1.484987002186244354e-03,2.183720025641378015e-04,1.727589988149702549e-04
1.503950006735976785e-04,1.747370006341952831e-04,1.636020024307072163e-04
7.744558799822698347e-02,7.367839599828585051e-02,7.869190500059630722e-02
2.723190009419340640e-04,7.133467300081974827e-02,3.498010009934660047e-04
1.432270000805146992e-04,2.057660021819174290e-04,2.202260002377443016e-04
2.179719995183404535e-04,4.606809998222161084e-04,2.175629997509531677e-04
1.785099993867333978e-04,1.329500009887851775e-04,1.299629984714556485e-04
