3.962900998885743320e-03,1.011765001749154180e-03,8.845779993862379342e-04
8.802374399965628982e-02,7.050013599655358121e-02,9.294266199867706746e-02
6.815150799957336858e-02,6.691082199904485606e-02,9.317092600031173788e-02
7.225539993669372052e-04,2.043720014626160264e-04,1.471089999540708959e-04
7.847742100057075731e-02,6.105100001150276512e-04,2.094099982059560716e-04
2.687609994609374553e-04,1.490360009483993053e-04,2.169229992432519794e-04
2.739500014286022633e-04,2.128269989043474197e-04,1.721110020298510790e-04
7.343030199990607798e-02,7.381884700225782581e-02,7.335807499839575030e-02
2.597679995233193040e-04,2.061769991996698081e-04,2.126590006810147315e-04
7.259445700037758797e-02,3.322530028526671231e-04,2.157240014639683068e-04
2.102979997289367020e-04,1.980240012926515192e-04,2.119969976774882525e-04
7.548879999740165658e-02,6.967666599666699767e-02,7.565405900095356628e-02
2.837930005625821650e-04,1.629399994271807373e-04,1.984660011657979339e-04
2.066160013782791793e-04,1.339170012215618044e-04,1.973879989236593246e-04
2.899845600040862337e-02,7.759462200192501768e-02,2.631759998621419072e-04
9.795994299929589033e-02,7.612412800153833814e-02,7.433354199747554958e-02
2.944500010926276445e-04,2.147810009773820639e-04,2.068080029857810587e-04
2.218129993707407266e-04,7.652543800213607028e-02,7.281600300120771863e-02
2.481800001987721771e-04,1.932839986693579704e-04,1.814509996620472521e-04
1.580690004630014300e-04,1.787630026228725910e-04,2.023630004259757698e-04
2.106209976773243397e-04,1.774529991962481290e-04,1.262260011571925133e-04
9.245521599950734526e-02,7.369584199841483496e-02,2.507246900131576695e-02
2.986429972224868834e-04,2.092630020342767239e-04,2.945759988506324589e-04
2.124339989677537233e-04,2.204680022259708494e-04,2.087109969579614699e-04
1.353599982394371182e-04,1.217729986819904298e-04,1.995429993257857859e-04
1.890019993879832327e-04,2.161060001526493579e-04,2.172060012526344508e-04
1.740229999995790422e-04,2.099930024996865541e-04,2.026150032179430127e-04
7.242773400139412843e-02,7.452803300111554563e-02,7.459008200021344237e-02
2.843120018951594830e-04,1.992220022657420486e-04,3.510286900200298987e-02
2.190890008932910860e-04,2.377790005994029343e-04,2.077379976981319487e-04
5.528041499928804114e-02,5.883116300174151547e-02,3.066659992327913642e-04
1.691430006758309901e-04,1.518009994470048696e-04,1.547120009490754455e-04
1.664410010562278330e-04,1.606029982212930918e-04,1.165879984910134226e-04
1.165120011137332767e-04,1.129999982367735356e-04,1.215869997395202518e-04
1.270520006073638797e-04,1.126139977714046836e-04,1.161410000349860638e-04
1.186570007121190429e-04,1.096520027203951031e-04,1.083040006051305681e-04
1.020730014715809375e-04,7.476622699687140994e-02,5.470672800220199861e-02
6.324089990812353790e-04,2.212949984823353589e-04,2.108510016114450991e-04
2.025539979513268918e-04,2.005290007218718529e-04,1.592820008227135986e-04
1.598919989191927016e-04,1.196289995277766138e-04,1.152510012616403401e-04
1.177330013888422400e-04,1.197470010083634406e-04,1.106620002246927470e-04
1.408209998771781102e-03,1.483380001445766538e-04,1.293130007979925722e-04
1.310410007135942578e-04,1.625719996809493750e-04,1.251379981113132089e-04
6.406804200014448725e-02,7.414092700128094293e-02,7.865722399947117083e-02
2.920799997809808701e-04,7.213080300061847083e-02,3.636940018623135984e-04
1.986489987757522613e-04,2.104119994328357279e-04,2.208100013376679271e-04
2.345030006836168468e-04,4.733050009235739708e-04,2.137670016963966191e-04
1.744180008245166391e-04,1.339430018560960889e-04,1.295340007345657796e-04
7.457572899875231087e-02,2.850050004781223834e-04,2.032020020124036819e-04
2.158640018024016172e-04,2.010440002777613699e-04,2.014189994952175766e-04
2.205439996032509953e-04,1.381210022373124957e-04,1.304629986407235265e-04
1.480930004618130624e-04,1.306210033362731338e-04,1.275530012208037078e-04
1.212419992953073233e-04,1.160570027423091233e-04,1.282869998249225318e-04
1.192100025946274400e-04,1.091150006686802953e-04,1.065180003934074193e-04
1.244640006916597486e-04,1.206609995278995484e-04,1.214320000144653022e-04
7.598758099993574433e-02,6.963271999848075211e-02,7.126510099988081492e-02
8.293001800120691769e-02,2.978419979626778513e-04,6.741617900115670636e-02
2.927450004790443927e-04,2.203809999627992511e-04,2.166149970435071737e-04
2.035420002357568592e-04,2.180219998990651220e-04,2.130059983755927533e-04
1.620300026843324304e-04,1.277080009458586574e-04,1.698109990684315562e-04
1.313319990003947169e-04,1.260360004380345345e-04,1.476230027037672698e-04
1.246450010512489825e-04,1.413999998476356268e-04,1.161250002041924745e-04
1.016120570020575542e-01,2.707079984247684479e-04,1.700519969745073467e-04
6.035780599995632656e-02,6.514310700003989041e-02,6.192136000026948750e-02
3.035959998669568449e-04,2.140930009773001075e-04,2.094390001730062068e-04
2.459460010868497193e-04,2.169680010410957038e-04,1.788720001059118658e-04
1.402570014761295170e-04,1.232370013894978911e-04,1.199830003315582871e-04
8.049026899971067905e-02,7.560525799999595620e-02,3.192271399893797934e-02
2.597109996713697910e-04,1.981460009119473398e-04,1.825779982027597725e-04
1.776579993020277470e-04,1.646620003157295287e-04,2.303490000485908240e-04
1.625400000193621963e-04,1.296860027650836855e-04,1.555849994474556297e-04
2.066269989882130176e-04,2.093070033879484981e-04,1.650449994485825300e-04
1.618630012671928853e-04,1.636939996387809515e-04,1.949779980350285769e-04
1.571079992572776973e-04,1.529590008431114256e-04,1.099250002880580723e-04
1.244140003109350801e-04,1.125960006902460009e-04,1.107899988710414618e-04
6.845347799753653817e-02,7.598159400004078634e-02,7.774583199716289528e-02
2.931589988293126225e-04,2.129339991370216012e-04,2.100050005537923425e-04
2.194890003011096269e-04,1.981370005523785949e-04,1.837199997680727392e-04
8.153564399981405586e-02,8.268439099992974661e-02,7.261849600035930052e-02
7.566475100247771479e-02,3.074641200146288611e-02,7.538312500037136488e-02
2.656390024640131742e-04,1.999270025407895446e-04,1.994289996218867600e-04
2.243380004074424505e-04,2.194299995608162135e-04,2.128320011252071708e-04
7.590416200036997907e-02,8.591990399872884154e-02,7.543446500130812638e-02
3.328570019220933318e-04,2.286939998157322407e-04,2.163079989259131253e-04
1.947509990714024752e-04,1.570929998706560582e-04,2.125550017808564007e-04
1.007693589999689721e-01,6.823652499952004291e-02,1.014740699974936433e-02
2.657709992490708828e-04,2.187549980590119958e-04,2.092719987558666617e-04
2.143249985238071531e-04,2.114669987349770963e-04,2.097520009556319565e-04
7.492552899930160493e-02,7.761080500131356530e-02,7.720128300206852145e-02
3.027480015589389950e-04,2.038570019067265093e-04,2.112649999617133290e-04
2.150879990949761122e-04,2.080800004478078336e-04,2.094839983328711241e-04
8.385789500243845396e-02,6.706533399847103283e-02,7.937721100097405724e-02
7.180887999857077375e-02,8.513868200316210277e-02,8.138111500011291355e-02
2.759529998002108186e-04,2.497659988875966519e-04,1.978180007426999509e-04
2.102580001519527286e-04,2.139100033673457801e-04,2.107620020979084074e-04
2.179789989895652980e-04,1.649769983487203717e-04,1.248840017069596797e-04
1.360730020678602159e-04,1.261309989786241204e-04,1.600870018592104316e-04
1.486840010329615325e-04,1.242809994437266141e-04,1.338030015176627785e-04
2.157627599808620289e-02,2.359982600319199264e-02,2.423632499994710088e-02
2.554780003265477717e-04,2.236939981230534613e-04,2.060860024357680231e-04
2.212979998148512095e-04,2.265430011902935803e-04,1.664030023675877601e-04
1.351679966319352388e-04,1.267129991902038455e-04,1.168369999504648149e-04
1.144929992733523250e-04,1.092309976229444146e-04,2.026860020123422146e-04
1.544910010125022382e-04,1.685420029389206320e-04,1.678540029388386756e-04
5.907830499927513301e-02,7.801782599926809780e-02,7.401197499711997807e-02
3.582720019039697945e-04,2.123519989254418761e-04,2.102550024574156851e-04
6.492754400096600875e-02,7.479230199896846898e-02,7.929840600263560191e-02
3.106030017079319805e-04,2.227289987786207348e-04,2.195170018239878118e-04
2.140910000889562070e-04,2.054920005321037024e-04,2.102620019286405295e-04
7.776948000173433684e-02,7.833037200180115178e-02,7.792927000264171511e-02
2.910229995904956013e-04,2.150110012735240161e-04,2.723350007727276534e-04
3.572673002054216340e-03,1.711263099787174724e-02,2.816525000525871292e-03
5.928228999982820824e-02,2.689309985726140440e-04,1.834269969549495727e-04
2.238150009361561388e-04,2.170620027754921466e-04,2.189709994127042592e-04
1.648171699707745574e-02,8.362849600234767422e-02,1.025124810003035236e-01
3.018739989784080535e-04,2.037230005953460932e-04,2.057149977190420032e-04
4.970142299862345681e-02,5.098736000218195841e-02,3.375656299976981245e-02
2.718940013437531888e-04,1.607179983693640679e-04,1.357830005872529000e-04
1.386020012432709336e-04,1.628169993637129664e-04,1.625110016902908683e-04
1.617900015844497830e-04,1.489959977334365249e-04,1.285500002268236130e-04
7.280040600016945973e-02,7.486888000130420551e-02,7.515324999985750765e-02
2.926019988080952317e-04,2.141389995813369751e-04,2.098410004691686481e-04
2.173780012526549399e-04,2.071439994324464351e-04,2.054360011243261397e-04
2.107600012095645070e-04,1.291099979425780475e-04,1.191379997180774808e-04
1.276609982596710324e-04,1.113090002036187798e-04,1.113600010285153985e-04
