SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-04-04' AND L_SUPPKEY > '5465' AND L_QUANTITY < '42',0.00015169766629696824
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '4' AND L_COMMITDATE < '1992-06-10' AND L_COMMENT = 'snooze',0.00013361133339155154
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'before' AND L_LINESTATUS = 'F' AND L_SHIPMODE = 'FOB',0.00012176399953508128
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE > '113983.05441142978',0.04328437566679592
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.01484223047597606' AND L_QUANTITY > '17' AND L_COMMITDATE < '1995-03-17',0.00014931233332996877
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_QUANTITY = '40',0.058340144332760246
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'after' AND L_PARTKEY > '126246' AND L_SHIPDATE < '1994-10-29',0.00019139533348303908
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '82212.32427129048' AND L_RECEIPTDATE > '1998-10-22' AND L_DISCOUNT = '0.07390474687350809',0.00016171066696794392
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '4221419' AND L_TAX > '0.015849669722828086',0.02577371333366803
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '1903275' AND L_COMMENT = 'daring' AND L_SHIPDATE > '1994-12-24',0.00015733066781346375
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '56221' AND L_LINENUMBER = '6' AND L_EXTENDEDPRICE = '30779.069860384367',0.00014252633385088606
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_COMMENT = 'ruthless' AND L_DISCOUNT = '0.04679058816495462',0.00013765866484997483
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1992-04-07' AND L_SHIPDATE > '1995-08-13',0.06982165566660115
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '130478.89500547796' AND L_PARTKEY = '175874' AND L_TAX > '0.049591679986532244',0.0002696050008429059
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1992-08-15' AND L_PARTKEY > '14483' AND L_ORDERKEY < '2043910',0.013005589999617465
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-07-30' AND L_COMMENT = 'enticing' AND L_TAX = '0.0070653502582301185',0.0001790183329527887
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1995-06-08' AND L_SHIPDATE > '1994-05-05' AND L_COMMENT = 'poach',0.00015166166849667206
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '1998-07-28' AND L_RECEIPTDATE < '1995-06-15' AND L_COMMENT = 'under',0.00014264666606322862
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1993-01-07' AND L_RECEIPTDATE < '1998-08-06',0.07190351466609475
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1996-06-15' AND L_COMMENT = 'furious' AND L_EXTENDEDPRICE = '61813.68216205346',0.000370721667422913
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'COLLECT COD' AND L_ORDERKEY = '715919',0.00020095433380144337
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '3' AND L_RECEIPTDATE < '1996-02-03',0.0336335186669506
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '160270' AND L_COMMITDATE < '1994-11-03' AND L_EXTENDEDPRICE = '50304.6171408858',0.00021344466707281148
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '674782' AND L_COMMITDATE < '1997-04-03',0.00014821799898830554
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '3800' AND L_ORDERKEY > '436996',0.00012902200008587292
