9.005371599778300151e-02,9.401003400125773624e-02,9.363306100203772075e-02
9.273039999970933422e-02,8.294942200154764578e-02,8.214651599701028317e-02
8.190810200176201761e-02,9.329987999808508903e-02,8.190838200243888423e-02
6.623190020036417991e-04,1.817789998312946409e-04,1.587480001035146415e-04
2.879155800110311247e-02,7.772081899747718126e-02,7.793694400243111886e-02
7.215021799856913276e-02,7.129969999732566066e-02,6.975113800217513926e-02
5.161298699749750085e-02,7.028287999855820090e-02,5.401422999784699641e-02
7.777151399932336062e-02,7.916354500048328191e-02,7.435126099881017581e-02
2.870329990400932729e-04,1.815750001696869731e-04,2.337730002182070166e-04
7.637784100006683730e-02,8.172015499803819694e-02,6.769302699831314385e-02
6.792290099838282913e-02,6.707822900352766737e-02,6.801753000036114827e-02
8.288913400247110985e-02,8.358634999967762269e-02,8.335735499713337049e-02
2.774770000542048365e-04,1.759979968483094126e-04,1.522450002084951848e-04
8.083006100059719756e-02,7.933276499898056500e-02,7.485616099802427925e-02
7.203937000303994864e-02,6.238486800066311844e-02,6.377042899839580059e-02
8.290748200306552462e-02,9.193022099861991592e-02,1.035816490002616774e-01
9.710181199989165179e-02,6.403507200229796581e-02,6.578731999979936518e-02
6.697802499911631458e-02,6.350111200299579650e-02,7.224256500194314867e-02
2.386340020166244358e-04,1.851259985414799303e-04,1.408249991072807461e-04
1.870439991762395948e-04,1.543260004837065935e-04,1.799319979909341782e-04
1.624880023882724345e-04,1.388149976264685392e-04,1.648195599773316644e-02
2.628326999911223538e-02,6.314703200041549280e-02,6.728286599900457077e-02
7.261358899995684624e-02,7.166552300259354524e-02,7.305218599867657758e-02
2.456669972161762416e-04,1.754570002958644181e-04,2.163190001738257706e-04
6.413581900051212870e-02,6.443474000116111711e-02,6.430862100023659877e-02
8.131233099993551150e-02,8.159444199918652885e-02,8.108739900126238354e-02
6.720550300087779760e-02,8.126748199720168486e-02,7.843018800122081302e-02
7.870621099937125109e-02,8.123240200075088069e-02,7.876888799728476442e-02
6.905162299881340005e-02,2.417329997115302831e-04,1.848809988587163389e-04
1.841019984567537904e-04,1.831080007832497358e-04,1.944959985848981887e-04
5.675309200159972534e-02,5.775269500009017065e-02,6.714060000012977980e-02
2.876320031646173447e-04,1.329590013483539224e-04,1.834600006986875087e-04
1.823019993025809526e-04,1.852460009104106575e-04,2.053019998129457235e-04
2.212279978266451508e-04,1.476459983678068966e-04,1.434180012438446283e-04
6.996903500112239271e-02,7.146417299736640416e-02,6.791253499977756292e-02
7.250616199962678365e-02,7.083385299847577699e-02,7.172753499980899505e-02
5.416877999959979206e-02,5.697164899902418256e-02,5.145351299870526418e-02
9.356400700198719278e-02,9.442716200283030048e-02,9.258530199804226868e-02
8.828855899992049672e-02,8.607363700139103457e-02,8.504387700304505415e-02
2.616269994177855551e-04,1.794509989849757403e-04,1.759699989634100348e-04
1.814600000216159970e-04,1.326940000581089407e-04,1.684769995335955173e-04
5.032492299869772978e-02,4.972085299959871918e-02,5.085108300045249052e-02
9.319391100143548101e-02,2.667424500032211654e-02,8.860621900021214969e-02
6.576678299825289287e-02,6.907963400226435624e-02,6.634342500183265656e-02
2.541139983804896474e-04,1.840799995989073068e-04,1.830239998525939882e-04
3.249300099923857488e-02,6.602427599864313379e-02,2.333630000066477805e-04
6.891654399805702269e-02,6.653823400120018050e-02,6.663848400057759136e-02
6.853356399733456783e-02,7.103334000203176402e-02,8.164327299891738221e-02
8.416492399919661693e-02,7.816276599987759255e-02,6.836917799955699593e-02
5.855847800194169395e-02,5.981997199705801904e-02,5.871655399823794141e-02
2.429320011287927628e-04,1.398090025759302080e-04,1.803689992811996490e-04
7.263998199778143317e-02,6.814531200143392198e-02,7.092296300106681883e-02
2.599860017653554678e-04,1.852009991125669330e-04,1.888030019472353160e-04
7.005157399908057414e-02,7.192448900241288356e-02,6.746837100217817351e-02
7.267525399947771803e-02,7.448634599859360605e-02,7.442140800048946403e-02
6.728888499856111594e-02,7.337356599964550696e-02,7.525291300044045784e-02
7.801710499916225672e-02,6.143945199801237322e-02,5.479958199794054963e-02
6.191619500168599188e-02,5.981761699877097271e-02,6.048331300189602189e-02
5.755482099993969314e-02,5.503740599669981748e-02,5.156411699863383546e-02
5.296206200000597164e-02,5.617258799975388683e-02,5.713457800084142946e-02
6.217519985511898994e-04,1.927539997268468142e-04,1.828439999371767044e-04
1.835900002333801240e-04,1.523379978607408702e-04,1.533510003355331719e-04
8.887854500062530860e-02,9.222628200222970918e-02,5.994936500064795837e-02
7.385489700027392246e-02,6.183949999831384048e-02,6.468834699990111403e-02
2.636809986142907292e-04,2.090599991788621992e-04,2.014679994317702949e-04
9.056663299998035654e-02,9.493109799950616434e-02,9.768968400021549314e-02
6.851575400287401862e-02,6.890552199911326170e-02,6.433564599865349010e-02
6.956186000024899840e-02,2.696660500077996403e-02,5.517205001524416730e-03
2.104319974023383111e-04,1.560000018798746169e-04,1.543869984743651003e-04
8.440499700009240769e-02,8.056736399885267019e-02,8.482134699806920253e-02
9.460809500160394236e-02,1.019279100000858307e-01,8.971299100085161626e-02
2.574852899851975963e-02,6.621832899691071361e-02,6.647747899842215702e-02
8.000846800132421777e-02,2.588182800172944553e-02,7.946673799960990436e-02
6.483657499848050065e-02,6.399005399725865573e-02,6.981999300114694051e-02
2.189240003644954413e-04,1.575440001033712178e-04,1.460370003769639879e-04
7.438758999705896713e-02,3.069070300261955708e-02,7.787771700168377720e-02
2.887800001190043986e-04,3.777040001295972615e-04,1.765189990692306310e-04
1.892610016511753201e-04,6.097542600036831573e-02,2.591109987406525761e-04
6.496561300082248636e-02,6.624662500325939618e-02,6.669076099933590740e-02
8.606453099855571054e-02,9.659955899769556709e-02,9.302671200202894397e-02
7.671864499934599735e-02,7.561857099790358916e-02,7.564431599894305691e-02
7.185934800145332702e-02,6.919164299688418396e-02,7.053957499738316983e-02
6.743888499840977602e-02,7.886214599784580059e-02,7.868720199985546060e-02
3.146768299848190509e-02,5.882636399837792851e-02,1.288192100037122145e-02
2.485530021658632904e-04,1.825960025598760694e-04,4.704789400057052262e-02
6.123813800149946474e-02,6.184465600017574616e-02,6.502963000093586743e-02
6.640096099727088585e-02,7.256471399887232110e-02,7.047606500054826029e-02
6.910394099759287201e-02,7.206136900276760571e-02,6.872799900156678632e-02
1.190500220000103582e-01,9.238083499803906307e-02,8.432623599946964532e-02
7.361648100049933419e-02,8.014432300115004182e-02,7.870098499915911816e-02
8.065057999920099974e-02,8.148024500042083673e-02,8.527288699769997038e-02
8.082448999994085170e-02,7.523615800164407119e-02,7.695108100233483128e-02
6.347481299962964840e-02,5.609174200071720406e-02,7.145614800174371339e-02
8.948939999754657038e-02,9.346207199996570125e-02,9.234770500188460574e-02
7.695697099916287698e-02,6.746255100006237626e-02,7.340315300098154694e-02
6.408011899839038961e-02,6.399978899935376830e-02,6.389998799932072870e-02
7.488434900005813688e-02,7.118434299991349690e-02,6.569662999754655175e-02
7.259193199934088625e-02,7.339685199985979125e-02,7.492347600054927170e-02
8.313063400055398233e-02,7.398723500227788463e-02,6.556652200015378185e-02
6.739584599927184172e-02,6.801001699932385236e-02,6.725494700003764592e-02
6.648134500210289843e-02,6.569332899744040333e-02,6.495109400202636607e-02
5.923669996263924986e-04,1.946039992617443204e-04,2.006419999815989286e-04
6.370154399701277725e-02,6.428761400093208067e-02,6.320863799919607118e-02
6.277365899950382300e-02,6.287735599835286848e-02,8.301277499776915647e-02
6.637994300035643391e-02,7.813893200000165962e-02,6.481316899953526445e-02
5.870870008948259056e-04,6.279405799796222709e-02,6.186634899859200232e-02
7.806515899937949143e-02,7.809811799961607903e-02,7.879145500191953033e-02
7.285013500222703442e-02,7.149113200284773484e-02,1.020511990027443971e-01
7.666538500052411109e-02,7.823581699994974770e-02,7.674394900095649064e-02
8.033284599878243171e-02,8.266975399965303950e-02,7.067244200152345002e-02
6.171158700090018101e-02,6.100131399944075383e-02,6.162688900076318532e-02
7.295191400044132024e-02,7.410782100123469718e-02,7.644237500062445179e-02
6.038859100226545706e-02,7.194551800057524815e-02,5.686591900303028524e-02
8.980967900060932152e-02,9.317079200263833627e-02,8.993784899939782917e-02
7.718650099923252128e-02,8.197631599978194572e-02,7.907249200070509687e-02
5.669870006386190653e-04,1.883380027720704675e-04,1.746640009514521807e-04
1.012968350005394313e-01,9.085601799961295910e-02,7.945120300064445473e-02
6.592804100000648759e-02,6.348054000045522116e-02,7.475784199777990580e-02
7.051981699987663887e-02,6.994735799889895134e-02,6.968246700125746429e-02
5.990211999960592948e-02,7.644726599755813368e-02,6.521551699916017242e-02
7.749860299736610614e-02,7.725612899957923219e-02,7.524373100022785366e-02
6.707080799969844520e-02,6.703644200024427846e-02,6.698052399951848201e-02
6.054860023141372949e-04,1.746630005072802305e-04,1.728669994918163866e-04
8.091685299950768240e-02,7.325042500087874942e-02,6.607558600080665201e-02
2.466029982315376401e-04,1.826589978008996695e-04,1.809850000427104533e-04
1.984080008696764708e-04,1.699540007393807173e-04,1.345569980912841856e-04
7.603373000165447593e-02,8.113650399900507182e-02,7.755044400255428627e-02
6.795536599747720174e-02,7.664947699959157035e-02,6.446675000188406557e-02
6.637047099866322242e-02,6.142288199771428481e-02,6.227978500101016834e-02
9.179137500177603215e-02,9.321227799955522642e-02,9.783200699894223362e-02
2.546871699814801104e-02,5.890764799914904870e-02,1.845089400012511760e-02
6.964456399873597547e-02,6.784380099998088554e-02,6.494546699832426384e-02
6.176854799923603423e-02,6.261394299872335978e-02,6.219402600254397839e-02
5.370382500041159801e-02,5.325895100031630136e-02,5.356112699882942252e-02
8.001660700028878637e-02,6.635413199910544790e-02,6.952365599863696843e-02
6.409321400133194402e-02,6.411824200040427968e-02,7.541710899749887176e-02
8.124342999872169457e-02,8.721610499924281612e-02,2.691499399952590466e-02
6.032639099794323556e-02,7.467317400005413219e-02,6.513042499864241108e-02
7.176942099977168255e-02,9.017923499777680263e-02,7.709434000207693316e-02
7.352804699985426851e-02,7.432995099952677265e-02,7.347272300103213638e-02
7.285377399966819212e-02,6.801804799761157483e-02,7.477389999985462055e-02
6.779138300043996423e-02,6.771963899882393889e-02,6.848405299751902930e-02
7.176944500315585174e-02,7.311200699768960476e-02,7.158522600002470426e-02
2.759630006039515138e-04,1.805590000003576279e-04,1.794210002117324620e-04
8.923477300049853511e-02,8.730092499899910763e-02,9.058621199801564217e-02
6.987980699705076404e-02,7.514772699869354255e-02,7.379816699904040433e-02
2.455909998388960958e-04,1.730280018819030374e-04,1.739939980325289071e-04
6.727720200069597922e-02,5.971274900002754293e-02,6.120144199667265639e-02
7.040956300261314027e-02,8.657462100018165074e-02,7.233293800163664855e-02
6.616792899876600131e-02,6.554248300017206930e-02,6.037933400148176588e-02
7.037571600085357204e-02,6.169896100254845805e-02,7.009974399989005178e-02
6.769197500034351833e-02,6.812346299921046011e-02,6.754016900231363252e-02
1.034695349990215618e-01,7.942347800053539686e-02,9.010577299704891630e-02
5.004900700077996589e-02,5.045553799936897121e-02,7.318219300213968381e-02
2.479060021869372576e-04,1.882329997897613794e-04,1.798230005078949034e-04
5.329946199708501808e-02,5.368546300087473355e-02,5.343695700139505789e-02
7.196654200015473180e-02,8.002097200005664490e-02,8.126183300191769376e-02
6.438694600001326762e-02,6.498237400228390470e-02,6.434193899985984899e-02
2.444419988023582846e-04,1.850720000220462680e-04,1.827550004236400127e-04
4.653713799780234694e-02,4.712397299954318441e-02,4.729055999996489845e-02
6.413752099979319610e-02,6.345219500144594349e-02,6.130544700135942549e-02
7.623417400100152008e-02,7.706401799805462360e-02,5.311705799977062270e-02
7.865664000200922601e-02,7.419075100187910721e-02,7.856231899859267287e-02
7.053395899856695905e-02,7.072296899787033908e-02,8.785064800031250343e-02
7.856964799793786369e-02,8.573538299970095977e-02,7.181535300333052874e-02
6.498148600076092407e-02,6.489490600142744370e-02,6.524987100056023337e-02
8.687383099822909571e-02,8.539310999913141131e-02,8.592222899824264459e-02
5.747329996665939689e-04,1.823529964894987643e-04,1.750760020513553172e-04
8.752392099995631725e-02,8.712615499825915322e-02,1.012486990002798848e-01
2.334599994355812669e-04,4.922650005028117448e-04,1.797919976525008678e-04
5.687330300133908167e-02,8.157459200083394535e-02,6.861555499926907942e-02
7.014990799871156923e-02,5.710927700056345202e-02,7.756019999942509457e-02
7.135528899743803777e-02,6.388514200079953298e-02,7.202166600109194405e-02
6.441139994421973825e-04,1.814780007407534868e-04,1.453590011806227267e-04
6.536138500086963177e-02,6.483625300097628497e-02,6.690747700122301467e-02
6.362224499753210694e-02,7.055735700123477727e-02,6.150294300095993094e-02
5.726170020352583379e-04,1.882400028989650309e-04,2.526507500078878365e-02
6.609140100044896826e-02,6.695125400074175559e-02,6.677426600072067231e-02
