SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1993-02-22' AND L_SUPPKEY > '4235' AND L_QUANTITY < '5',0.05706770366668934
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '3' AND L_COMMITDATE < '1997-08-06' AND L_COMMENT = 'ruthless',0.06561347633396508
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'after' AND L_LINESTATUS = 'O' AND L_SHIPMODE = 'SHIP',0.06541852766652785
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE > '57479.38854296719',0.08201123666610026
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.05058330037932554' AND L_QUANTITY > '32' AND L_COMMITDATE < '1993-11-27',0.08002963366622377
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_QUANTITY = '10',0.07008325599963428
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'nod' AND L_PARTKEY > '112017' AND L_SHIPDATE < '1997-10-08',0.06174123166662563
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '16464.34131507829' AND L_RECEIPTDATE > '1998-05-22' AND L_DISCOUNT = '0.040701078215296095',0.07431344733413425
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '596781' AND L_TAX > '0.05471932905001749',0.00374035200002254
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '645283' AND L_COMMENT = 'enticing' AND L_SHIPDATE > '1993-01-10',0.06471476933317415
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '90551' AND L_LINENUMBER = '4' AND L_EXTENDEDPRICE = '40577.294392788506',0.04227869066744461
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_COMMENT = 'silent' AND L_DISCOUNT = '0.01785911101975085',0.07233482133354603
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-07-24' AND L_SHIPDATE > '1995-12-08',0.062108483667543624
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '68828.19423713215' AND L_PARTKEY = '88711' AND L_TAX > '0.013938116080034391',0.07790050399853499
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1994-01-28' AND L_PARTKEY > '104529' AND L_ORDERKEY < '2111846',0.055843773334345315
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1998-09-22' AND L_COMMENT = 'about' AND L_TAX = '0.06625385159864436',0.06469832900014201
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1992-02-09' AND L_SHIPDATE > '1992-02-07' AND L_COMMENT = 'play',0.06517686000006506
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '1995-11-13' AND L_RECEIPTDATE < '1998-11-30' AND L_COMMENT = 'outside',0.06461105999915162
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-11-07' AND L_RECEIPTDATE < '1992-01-20',0.07002642800095298
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1998-07-02' AND L_COMMENT = 'outside' AND L_EXTENDEDPRICE = '129138.77918433072',0.06913761866599089
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'DELIVER IN PERSON' AND L_ORDERKEY = '2140776',0.0001960903343084889
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '3' AND L_RECEIPTDATE < '1994-01-06',0.0677284440001434
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '51476' AND L_COMMITDATE < '1992-06-06' AND L_EXTENDEDPRICE = '98280.63831309191',0.0695730493340913
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '2273401' AND L_COMMITDATE < '1997-12-26',0.00020231533198966645
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '4759' AND L_ORDERKEY > '3226983',0.030899456333524238
