9.587881000334164128e-02,9.558314699825132266e-02,8.983592399818007834e-02
9.182604799934779294e-02,1.046974499986390583e-01,9.736579099990194663e-02
7.798125499903107993e-02,8.959298600166221149e-02,8.641269900181214325e-02
6.707000029564369470e-04,1.822820013330783695e-04,1.682250003796070814e-04
3.585619200021028519e-02,8.610760699957609177e-02,8.999253799993311986e-02
9.159735000139335170e-02,9.011292899958789349e-02,1.043192229990381747e-01
5.247358699853066355e-02,6.913345499924616888e-02,5.397104100120486692e-02
8.442035400003078394e-02,7.831764499860582873e-02,7.857555699956719764e-02
2.695110015338286757e-04,1.853739995567593724e-04,1.815830000850837678e-04
1.071424680012569297e-01,1.114121930004330352e-01,7.443440600036410615e-02
7.874082100170198828e-02,6.942800300021190196e-02,7.290872500016121194e-02
8.886129800157505088e-02,7.997979900028440170e-02,8.065802900091512129e-02
2.456440015521366149e-04,1.371870021102949977e-04,1.350399979855865240e-04
7.552492800095933490e-02,7.457272399915382266e-02,7.228105399917694740e-02
6.874468699970748276e-02,6.043798099926789291e-02,6.175243799953022972e-02
7.962664200022118166e-02,8.688173400150844827e-02,8.932407400061492808e-02
6.211750399961601943e-02,6.244722500196075998e-02,6.243866599834291264e-02
6.344760000138194300e-02,5.943417700109421276e-02,6.862844599891104735e-02
2.355770011490676552e-04,1.866130005510058254e-04,1.703969974187202752e-04
1.532669994048774242e-04,9.248399874195456505e-05,1.369109995721373707e-04
1.559490010549779981e-04,1.366979995509609580e-04,1.618744300139951520e-02
2.716819499983103015e-02,6.134010900132125244e-02,6.447335399934672751e-02
7.770926000011968426e-02,7.004541199785307981e-02,7.298540299962041900e-02
2.145990001736208797e-04,1.480490027461200953e-04,1.310079969698563218e-04
6.186672300100326538e-02,6.178579100014758296e-02,6.461952599784126505e-02
8.392123199882917106e-02,8.359319499868433923e-02,8.288135099792270921e-02
7.303691599736339413e-02,8.236247199965873733e-02,7.726324200120870955e-02
7.626302800053963438e-02,7.704079800168983638e-02,7.679978600208414719e-02
7.058780900115380064e-02,2.279209984408225864e-04,1.344480006082449108e-04
1.056760011124424636e-04,9.338000018033199012e-05,1.321550007560290396e-04
6.013670500033185817e-02,5.483436200302094221e-02,6.421250900166342035e-02
1.896020003187004477e-04,1.733880017127376050e-04,1.704869973764289171e-04
1.784759988368023187e-04,1.774679985828697681e-04,1.105190021917223930e-04
1.416720006091054529e-04,9.795299774850718677e-05,9.655699977884069085e-05
6.704371900195837952e-02,6.487176100199576467e-02,6.451293999998597428e-02
6.877635300043039024e-02,6.836835099966265261e-02,6.937499400009983219e-02
5.202387099780025892e-02,5.427554699781467207e-02,5.479051400106982328e-02
9.818003799955477007e-02,8.943021300001419149e-02,9.000426899729063734e-02
8.204866099913488142e-02,8.135447800304973498e-02,8.145741399857797660e-02
2.647559995239134878e-04,1.797320001060143113e-04,1.767639987519942224e-04
1.808950000850018114e-04,1.873949986475054175e-04,1.800310019461903721e-04
4.831068999919807538e-02,4.816175300220493227e-02,4.925383699810481630e-02
9.109940000053029507e-02,2.586155199969653040e-02,8.592259899887721986e-02
6.335568299982696772e-02,6.500122199940960854e-02,6.440672299868310802e-02
2.467169979354366660e-04,1.806589971238281578e-04,1.821250007196795195e-04
3.106507900156429969e-02,6.405784500020672567e-02,2.378860008320771158e-04
