8.605561299918917939e-02,9.027262400195468217e-02,8.990617900053621270e-02
8.888751400081673637e-02,8.099776599920005538e-02,7.783371799814631231e-02
7.779947100061690435e-02,9.017040300022927113e-02,7.917808000274817459e-02
5.307940009515732527e-04,1.252859983651433140e-04,1.192920026369392872e-04
2.616172299894969910e-02,6.990525899891508743e-02,7.240628099680179730e-02
6.941940899923793040e-02,6.828746999963186681e-02,6.665793699721689336e-02
4.979585199907887727e-02,6.530080599986831658e-02,4.967981700247037224e-02
7.756913599951076321e-02,8.269675499832374044e-02,7.456864399864571169e-02
2.668430024641565979e-04,1.439490006305277348e-04,1.408610005455557257e-04
7.146111000110977329e-02,7.649315000162459910e-02,6.330460900062462315e-02
6.442980900101247244e-02,6.423270999948726967e-02,6.487024300076882355e-02
7.852103200275450945e-02,7.839650700043421239e-02,7.864811599938548170e-02
2.720379998208954930e-04,1.687660005700308830e-04,1.879200026451144367e-04
7.588764599859132431e-02,7.479363200036459602e-02,7.227746900025522336e-02
6.833416600056807511e-02,6.040991799818584695e-02,6.150080299994442612e-02
7.971874700160697103e-02,8.733620500061078928e-02,8.964838700194377452e-02
6.227671700253267772e-02,6.205774499903782271e-02,6.185053599983802997e-02
6.293855699914274737e-02,5.886717500106897205e-02,6.854952499998034909e-02
2.261679983348585665e-04,1.134820013248827308e-04,1.649370024097152054e-04
1.699239983281586319e-04,1.680440000200178474e-04,1.687289986875839531e-04
1.258400006918236613e-04,1.001400014501996338e-04,1.607933000195771456e-02
2.553060599893797189e-02,6.013187999997171573e-02,6.349782099641743116e-02
7.436112099821912125e-02,6.859113900281954557e-02,6.975050700202700682e-02
2.560139982961118221e-04,1.747039968904573470e-04,1.746769994497299194e-04
6.144095200215815566e-02,6.193564400018658489e-02,6.109111299883807078e-02
7.715346499753650278e-02,7.707931400000234134e-02,7.658265300051425584e-02
6.403474099715822376e-02,7.750960100020165555e-02,7.467969999925117008e-02
7.595923999906517565e-02,7.776099500188138336e-02,7.609756300007575192e-02
6.628254899987950921e-02,2.415579983789939433e-04,1.245940002263523638e-04
2.157650014851242304e-04,1.743049979268107563e-04,1.752249991113785654e-04
5.455430499932845123e-02,5.440745499799959362e-02,6.489898700237972662e-02
2.443410012347158045e-04,1.698510022833943367e-04,1.716869992378633469e-04
1.587359984114300460e-04,1.687610019871499389e-04,1.846449995355214924e-04
1.029220002237707376e-04,9.273600153392180800e-05,9.338100062450394034e-05
6.767299900093348697e-02,6.495132700001704507e-02,6.438444499872275628e-02
6.866887399883125909e-02,6.859984499897109345e-02,6.836466999811818823e-02
5.094726999959675595e-02,5.363764100184198469e-02,4.975145899879862554e-02
8.960941099940100685e-02,8.938165899962768890e-02,9.963409900228725746e-02
8.802954899874748662e-02,8.137160100159235299e-02,8.150008499796967953e-02
2.613929973449558020e-04,1.792100010788999498e-04,1.757799982442520559e-04
1.796249998733401299e-04,1.849970030889380723e-04,1.768260008248034865e-04
4.785798699958832003e-02,4.817508400083170272e-02,4.985796300024958327e-02
9.109384499970474280e-02,2.589053200063062832e-02,8.662891399944783188e-02
6.308612800057744607e-02,6.515197499902569689e-02,6.448029699822654948e-02
2.460540017636958510e-04,1.795809985196683556e-04,1.772219984559342265e-04
3.167216200017719530e-02,6.298274599976139143e-02,2.569819989730603993e-04
6.448894799905247055e-02,6.490017300166073255e-02,6.403392900028848089e-02
6.546051099940086715e-02,6.711102400004165247e-02,6.645235700125340372e-02
7.701327700124238618e-02,7.591504599986365065e-02,6.633177499679732136e-02
5.569658800231991336e-02,5.738448100237292238e-02,5.492379399947822094e-02
1.966560012078844011e-04,1.837039999372791499e-04,1.766999994288198650e-04
6.941844000175478868e-02,6.562598300297395326e-02,6.720407199827604927e-02
2.693880014703609049e-04,1.799880010366905481e-04,1.822439990064594895e-04
6.794826400073361583e-02,6.968335800047498196e-02,6.605380800101556815e-02
7.282729699727497064e-02,7.353534099820535630e-02,7.091924999986076728e-02
6.589927799723227508e-02,6.986888800020096824e-02,7.076351899740984663e-02
7.298704499771702103e-02,5.689771899778861552e-02,5.349630999990040436e-02
5.855704400164540857e-02,5.614787200102000497e-02,5.834527900151442736e-02
5.551761699825874530e-02,5.167907000213745050e-02,4.916215200137230568e-02
5.322951700145495124e-02,5.328640099833137356e-02,5.402768199928686954e-02
5.518729994946625084e-04,1.793379997252486646e-04,1.751939998939633369e-04
