SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1993-02-22' AND L_SUPPKEY > '4235' AND L_QUANTITY < '5',0.05666250033512673
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '3' AND L_COMMITDATE < '1997-08-06' AND L_COMMENT = 'ruthless',0.06579761233297177
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'after' AND L_LINESTATUS = 'O' AND L_SHIPMODE = 'SHIP',0.0644268886668821
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE > '57479.38854296719',0.08274331199936569
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.05058330037932554' AND L_QUANTITY > '32' AND L_COMMITDATE < '1993-11-27',0.08058375233304105
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_QUANTITY = '10',0.07090317666734336
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'nod' AND L_PARTKEY > '112017' AND L_SHIPDATE < '1997-10-08',0.062107486000362165
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '16464.34131507829' AND L_RECEIPTDATE > '1998-05-22' AND L_DISCOUNT = '0.040701078215296095',0.07200130833249811
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '596781' AND L_TAX > '0.05471932905001749',0.003741167332918849
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '645283' AND L_COMMENT = 'enticing' AND L_SHIPDATE > '1993-01-10',0.06474369833328335
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '90551' AND L_LINENUMBER = '4' AND L_EXTENDEDPRICE = '40577.294392788506',0.0459405549991061
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_COMMENT = 'silent' AND L_DISCOUNT = '0.01785911101975085',0.07199068633296217
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-07-24' AND L_SHIPDATE > '1995-12-08',0.062159469998732675
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '68828.19423713215' AND L_PARTKEY = '88711' AND L_TAX > '0.013938116080034391',0.07786504299898904
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1994-01-28' AND L_PARTKEY > '104529' AND L_ORDERKEY < '2111846',0.05611548433322847
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1998-09-22' AND L_COMMENT = 'about' AND L_TAX = '0.06625385159864436',0.06509390899979432
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1992-02-09' AND L_SHIPDATE > '1992-02-07' AND L_COMMENT = 'play',0.06539608899887146
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '1995-11-13' AND L_RECEIPTDATE < '1998-11-30' AND L_COMMENT = 'outside',0.06506313366723286
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-11-07' AND L_RECEIPTDATE < '1992-01-20',0.06916762499895412
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1998-07-02' AND L_COMMENT = 'outside' AND L_EXTENDEDPRICE = '129138.77918433072',0.06661900566662855
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'DELIVER IN PERSON' AND L_ORDERKEY = '2140776',0.0001949333333565543
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '3' AND L_RECEIPTDATE < '1994-01-06',0.06775736333293025
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '51476' AND L_COMMITDATE < '1992-06-06' AND L_EXTENDEDPRICE = '98280.63831309191',0.07613408000058068
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '2273401' AND L_COMMITDATE < '1997-12-26',0.00020619599915031964
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '4759' AND L_ORDERKEY > '3226983',0.03023936799945659
