'SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE < '%s' AND L_COMMENT = '%s'','L_EXTENDEDPRICE,L_COMMENT','lineitem','[]','L_EXTENDEDPRICE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_LINESTATUS = '%s' AND L_DISCOUNT > '%s'','L_PARTKEY,L_LINESTATUS,L_DISCOUNT','lineitem','[]','L_PARTKEY,<,L_LINESTATUS,=,L_DISCOUNT,>'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT > '%s' AND L_COMMITDATE < '%s'','L_DISCOUNT,L_COMMITDATE','lineitem','[]','L_DISCOUNT,>,L_COMMITDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_ORDERKEY,L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_ORDERKEY,=,L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_RETURNFLAG = '%s' AND L_TAX < '%s' AND L_LINENUMBER < '%s'','L_RETURNFLAG,L_TAX,L_LINENUMBER','lineitem','[]','L_RETURNFLAG,=,L_TAX,<,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '%s' AND L_COMMENT = '%s' AND L_RECEIPTDATE > '%s'','L_ORDERKEY,L_COMMENT,L_RECEIPTDATE','lineitem','[]','L_ORDERKEY,<,L_COMMENT,=,L_RECEIPTDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_PARTKEY > '%s' AND L_SUPPKEY = '%s'','L_DISCOUNT,L_PARTKEY,L_SUPPKEY','lineitem','[]','L_DISCOUNT,=,L_PARTKEY,>,L_SUPPKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_RETURNFLAG = '%s' AND L_ORDERKEY < '%s'','L_SHIPMODE,L_RETURNFLAG,L_ORDERKEY','lineitem','[]','L_SHIPMODE,=,L_RETURNFLAG,=,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_COMMENT = '%s' AND L_TAX > '%s'','L_ORDERKEY,L_COMMENT,L_TAX','lineitem','[]','L_ORDERKEY,=,L_COMMENT,=,L_TAX,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_EXTENDEDPRICE > '%s' AND L_PARTKEY < '%s'','L_COMMITDATE,L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_COMMITDATE,>,L_EXTENDEDPRICE,>,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_EXTENDEDPRICE = '%s'','L_COMMENT,L_EXTENDEDPRICE','lineitem','[]','L_COMMENT,=,L_EXTENDEDPRICE,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = '%s' AND L_SUPPKEY < '%s' AND L_SHIPMODE = '%s'','L_LINESTATUS,L_SUPPKEY,L_SHIPMODE','lineitem','[]','L_LINESTATUS,=,L_SUPPKEY,<,L_SHIPMODE,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_LINENUMBER = '%s'','L_ORDERKEY,L_LINENUMBER','lineitem','[]','L_ORDERKEY,=,L_LINENUMBER,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_RECEIPTDATE < '%s' AND L_COMMENT = '%s'','L_SHIPMODE,L_RECEIPTDATE,L_COMMENT','lineitem','[]','L_SHIPMODE,=,L_RECEIPTDATE,<,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_COMMITDATE > '%s' AND L_SHIPINSTRUCT = '%s'','L_LINENUMBER,L_COMMITDATE,L_SHIPINSTRUCT','lineitem','[]','L_LINENUMBER,>,L_COMMITDATE,>,L_SHIPINSTRUCT,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY > '%s' AND L_RECEIPTDATE > '%s' AND L_EXTENDEDPRICE > '%s'','L_QUANTITY,L_RECEIPTDATE,L_EXTENDEDPRICE','lineitem','[]','L_QUANTITY,>,L_RECEIPTDATE,>,L_EXTENDEDPRICE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_COMMENT = '%s'','L_PARTKEY,L_COMMENT','lineitem','[]','L_PARTKEY,=,L_COMMENT,='
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_RETURNFLAG = '%s' AND L_LINENUMBER > '%s'','L_RECEIPTDATE,L_RETURNFLAG,L_LINENUMBER','lineitem','[]','L_RECEIPTDATE,>,L_RETURNFLAG,=,L_LINENUMBER,>'
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_DISCOUNT = '%s'','L_ORDERKEY,L_DISCOUNT','lineitem','[]','L_ORDERKEY,=,L_DISCOUNT,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_LINESTATUS = '%s'','L_ORDERKEY,L_LINESTATUS','lineitem','[]','L_ORDERKEY,=,L_LINESTATUS,='
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '%s' AND L_RECEIPTDATE > '%s' AND L_ORDERKEY > '%s'','L_SHIPDATE,L_RECEIPTDATE,L_ORDERKEY','lineitem','[]','L_SHIPDATE,>,L_RECEIPTDATE,>,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '%s' AND L_LINENUMBER = '%s' AND L_RECEIPTDATE < '%s'','L_PARTKEY,L_LINENUMBER,L_RECEIPTDATE','lineitem','[]','L_PARTKEY,<,L_LINENUMBER,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY = '%s' AND L_TAX < '%s' AND L_ORDERKEY < '%s'','L_PARTKEY,L_TAX,L_ORDERKEY','lineitem','[]','L_PARTKEY,=,L_TAX,<,L_ORDERKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY > '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_PARTKEY,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_PARTKEY,>,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '%s' AND L_PARTKEY = '%s' AND L_RECEIPTDATE < '%s'','L_LINENUMBER,L_PARTKEY,L_RECEIPTDATE','lineitem','[]','L_LINENUMBER,>,L_PARTKEY,=,L_RECEIPTDATE,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_EXTENDEDPRICE = '%s' AND L_PARTKEY = '%s'','L_SHIPINSTRUCT,L_EXTENDEDPRICE,L_PARTKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_EXTENDEDPRICE,=,L_PARTKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '%s' AND L_SHIPMODE = '%s' AND L_SHIPDATE > '%s'','L_DISCOUNT,L_SHIPMODE,L_SHIPDATE','lineitem','[]','L_DISCOUNT,=,L_SHIPMODE,=,L_SHIPDATE,>'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPMODE = '%s' AND L_PARTKEY < '%s'','L_SHIPMODE,L_PARTKEY','lineitem','[]','L_SHIPMODE,=,L_PARTKEY,<'
'SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = '%s' AND L_ORDERKEY > '%s'','L_SHIPINSTRUCT,L_ORDERKEY','lineitem','[]','L_SHIPINSTRUCT,=,L_ORDERKEY,>'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = '%s' AND L_PARTKEY > '%s' AND L_ORDERKEY = '%s'','L_COMMENT,L_PARTKEY,L_ORDERKEY','lineitem','[]','L_COMMENT,=,L_PARTKEY,>,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_QUANTITY = '%s' AND L_ORDERKEY < '%s' AND L_LINENUMBER < '%s'','L_QUANTITY,L_ORDERKEY,L_LINENUMBER','lineitem','[]','L_QUANTITY,=,L_ORDERKEY,<,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '%s' AND L_ORDERKEY = '%s'','L_COMMITDATE,L_ORDERKEY','lineitem','[]','L_COMMITDATE,<,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '%s' AND L_RETURNFLAG = '%s' AND L_ORDERKEY = '%s'','L_COMMITDATE,L_RETURNFLAG,L_ORDERKEY','lineitem','[]','L_COMMITDATE,>,L_RETURNFLAG,=,L_ORDERKEY,='
'SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY = '%s' AND L_QUANTITY = '%s' AND L_LINENUMBER < '%s'','L_ORDERKEY,L_QUANTITY,L_LINENUMBER','lineitem','[]','L_ORDERKEY,=,L_QUANTITY,=,L_LINENUMBER,<'
'SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE > '%s' AND L_COMMENT = '%s'','L_RECEIPTDATE,L_COMMENT','lineitem','[]','L_RECEIPTDATE,>,L_COMMENT,='
