SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-04-04' AND L_SUPPKEY > '5465' AND L_QUANTITY < '42',0.0001584826665445386
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '4' AND L_COMMITDATE < '1992-06-10' AND L_COMMENT = 'snooze',0.00012868900133374458
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'before' AND L_LINESTATUS = 'F' AND L_SHIPMODE = 'FOB',0.0001222869990063676
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE > '113983.05441142978',0.044223460667126346
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.01484223047597606' AND L_QUANTITY > '17' AND L_COMMITDATE < '1995-03-17',0.00019067933438539816
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_QUANTITY = '40',0.05908147233276395
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'after' AND L_PARTKEY > '126246' AND L_SHIPDATE < '1994-10-29',0.000263199332645551
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '82212.32427129048' AND L_RECEIPTDATE > '1998-10-22' AND L_DISCOUNT = '0.07390474687350809',0.00022084500111911135
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '4221419' AND L_TAX > '0.015849669722828086',0.025707341999805067
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '1903275' AND L_COMMENT = 'daring' AND L_SHIPDATE > '1994-12-24',0.00015721900126663968
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '56221' AND L_LINENUMBER = '6' AND L_EXTENDEDPRICE = '30779.069860384367',0.00014651599970723814
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_COMMENT = 'ruthless' AND L_DISCOUNT = '0.04679058816495462',0.00012204799956331651
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1992-04-07' AND L_SHIPDATE > '1995-08-13',0.07001234433240218
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '130478.89500547796' AND L_PARTKEY = '175874' AND L_TAX > '0.049591679986532244',0.0003504726664687041
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1992-08-15' AND L_PARTKEY > '14483' AND L_ORDERKEY < '2043910',0.013089288999860097
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-07-30' AND L_COMMENT = 'enticing' AND L_TAX = '0.0070653502582301185',0.00023241266656744605
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1995-06-08' AND L_SHIPDATE > '1994-05-05' AND L_COMMENT = 'poach',0.00020277933435863815
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '1998-07-28' AND L_RECEIPTDATE < '1995-06-15' AND L_COMMENT = 'under',0.00013878299796488136
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1993-01-07' AND L_RECEIPTDATE < '1998-08-06',0.07177776366734179
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1996-06-15' AND L_COMMENT = 'furious' AND L_EXTENDEDPRICE = '61813.68216205346',0.0003507309993437957
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'COLLECT COD' AND L_ORDERKEY = '715919',0.00020349166758630113
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '3' AND L_RECEIPTDATE < '1996-02-03',0.03368744466691472
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '160270' AND L_COMMITDATE < '1994-11-03' AND L_EXTENDEDPRICE = '50304.6171408858',0.0002253473345869376
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '674782' AND L_COMMITDATE < '1997-04-03',0.00020376300017233007
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '3800' AND L_ORDERKEY > '436996',0.00014430866697997166
