2.157962000637780875e-03,5.537379984161816537e-04,4.848959979426581413e-04
8.700245500222081318e-02,7.104567100031999871e-02,9.340122000139672309e-02
6.953545099895563908e-02,6.712250800046604127e-02,9.465687999909278005e-02
7.120040027075447142e-04,2.065879998554009944e-04,2.013570010603871197e-04
7.835564599736244418e-02,6.165049999253824353e-04,2.018550003413110971e-04
2.542439979151822627e-04,2.206620010838378221e-04,2.191880012105684727e-04
2.712839996092952788e-04,1.866960010374896228e-04,1.291779990424402058e-04
7.505790700088255107e-02,7.772796899735112675e-02,7.738731000063125975e-02
2.657840013853274286e-04,1.793539995560422540e-04,1.777960023900959641e-04
7.366043699948932044e-02,3.208690031897276640e-04,2.235380015918053687e-04
2.205210003012325615e-04,2.101079990097787231e-04,2.095710005960427225e-04
7.612743899881024845e-02,6.974771399836754426e-02,7.599667800241149962e-02
3.484429980744607747e-04,2.101870013575535268e-04,1.990429991565179080e-04
2.291849996254313737e-04,2.220249989477451891e-04,2.186359997722320259e-04
2.895341700059361756e-02,7.846059300209162757e-02,3.042639982595574111e-04
9.790602599969133735e-02,7.624760700127808377e-02,7.445909400121308863e-02
2.877529987017624080e-04,1.897929978440515697e-04,1.226679996761959046e-04
2.363370003877207637e-04,7.694716399782919325e-02,7.306708900068770163e-02
2.555749997554812580e-04,1.965470000868663192e-04,2.002010005526244640e-04
1.976720013772137463e-04,1.380089997837785631e-04,1.100800000131130219e-04
2.312899996468331665e-04,1.608260026841890067e-04,1.580240023031365126e-04
7.974146600099629723e-02,7.131248799851164222e-02,2.530976500202086754e-02
2.854659978765994310e-04,2.060490005533210933e-04,2.963810002256650478e-04
2.144119971489999443e-04,2.155799993488471955e-04,1.683830014371778816e-04
1.679929991951212287e-04,1.238929980900138617e-04,2.010489988606423140e-04
2.062950006802566350e-04,2.181249983550515026e-04,2.309740011696703732e-04
2.148560015484690666e-04,1.699530002952087671e-04,2.070549999189097434e-04
7.258652000018628314e-02,7.459492400084855035e-02,7.471995100058848038e-02
2.873519988497719169e-04,1.998220031964592636e-04,3.517535900027723983e-02
2.863059999071992934e-04,2.278379979543387890e-04,2.085099986288696527e-04
5.533402400033082813e-02,5.916416299805860035e-02,3.079679991060402244e-04
1.691959987510927022e-04,1.523610008007381111e-04,1.490819995524361730e-04
1.651300008234102279e-04,1.606450023245997727e-04,1.571829998283647001e-04
1.185219989565666765e-04,1.129800002672709525e-04,1.223110011778771877e-04
1.252180009032599628e-04,1.121610002883244306e-04,1.167570007964968681e-04
1.202700004796497524e-04,1.106879972212482244e-04,1.093890023184940219e-04
1.025600031425710768e-04,7.457036900086677633e-02,5.459338299988303334e-02
6.365230001392774284e-04,2.120589997502975166e-04,2.120579993061255664e-04
2.029419993050396442e-04,1.834130016504786909e-04,1.757770005497150123e-04
1.811000001907814294e-04,1.192990021081641316e-04,1.147850016423035413e-04
1.501990009273868054e-04,1.712469966150820255e-04,1.225800006068311632e-04
1.336843000899534672e-03,1.463009975850582123e-04,1.287849991058465093e-04
1.614229986444115639e-04,1.359630005026701838e-04,1.540690027468372136e-04
