SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1993-02-22' AND L_SUPPKEY > '4235' AND L_QUANTITY < '5',0.056117462999585165
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '3' AND L_COMMITDATE < '1997-08-06' AND L_COMMENT = 'ruthless',0.06550561766683434
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'after' AND L_LINESTATUS = 'O' AND L_SHIPMODE = 'SHIP',0.06394887399922784
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE > '57479.38854296719',0.08129668966770016
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.05058330037932554' AND L_QUANTITY > '32' AND L_COMMITDATE < '1993-11-27',0.08006157866839203
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_QUANTITY = '10',0.06991236433168524
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'nod' AND L_PARTKEY > '112017' AND L_SHIPDATE < '1997-10-08',0.06164247533403492
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '16464.34131507829' AND L_RECEIPTDATE > '1998-05-22' AND L_DISCOUNT = '0.040701078215296095',0.07404025133291725
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '596781' AND L_TAX > '0.05471932905001749',0.003737187998922309
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '645283' AND L_COMMENT = 'enticing' AND L_SHIPDATE > '1993-01-10',0.06482957700063707
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '90551' AND L_LINENUMBER = '4' AND L_EXTENDEDPRICE = '40577.294392788506',0.041937071334056476
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_COMMENT = 'silent' AND L_DISCOUNT = '0.01785911101975085',0.0724638040010177
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1995-07-24' AND L_SHIPDATE > '1995-12-08',0.0619633763320356
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '68828.19423713215' AND L_PARTKEY = '88711' AND L_TAX > '0.013938116080034391',0.07739953133326101
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1994-01-28' AND L_PARTKEY > '104529' AND L_ORDERKEY < '2111846',0.055947390666309126
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1998-09-22' AND L_COMMENT = 'about' AND L_TAX = '0.06625385159864436',0.06536606699955883
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1992-02-09' AND L_SHIPDATE > '1992-02-07' AND L_COMMENT = 'play',0.06511086199922526
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '1995-11-13' AND L_RECEIPTDATE < '1998-11-30' AND L_COMMENT = 'outside',0.06485028433477662
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1995-11-07' AND L_RECEIPTDATE < '1992-01-20',0.06891843699971407
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1998-07-02' AND L_COMMENT = 'outside' AND L_EXTENDEDPRICE = '129138.77918433072',0.07390160066643148
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'DELIVER IN PERSON' AND L_ORDERKEY = '2140776',0.00016039033410682654
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '3' AND L_RECEIPTDATE < '1994-01-06',0.06701321166716905
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '51476' AND L_COMMITDATE < '1992-06-06' AND L_EXTENDEDPRICE = '98280.63831309191',0.06899683833277474
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '2273401' AND L_COMMITDATE < '1997-12-26',0.00019942633177076155
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '4759' AND L_ORDERKEY > '3226983',0.03086541366671251
