9.026922300108708441e-02,9.423848499864106998e-02,9.610900999905425124e-02
9.125165600198670290e-02,8.643471500181476586e-02,7.808860000295680948e-02
7.695478899768204428e-02,9.058530900074401870e-02,7.745197199983522296e-02
2.848049989552237093e-04,1.275049980904441327e-04,2.200889975938480347e-04
2.739017700150725432e-02,6.962034699972718954e-02,7.201093200274044648e-02
7.010291400001733564e-02,6.898440100121661089e-02,6.717096499778563157e-02
4.940969100061920471e-02,6.470635400182800367e-02,4.914475399709772319e-02
7.498222299909684807e-02,7.439346600222052075e-02,7.676079700104310177e-02
2.126379986293613911e-04,1.151219985331408679e-04,1.034500019159168005e-04
7.359501599785289727e-02,7.600659099989570677e-02,6.290858200009097345e-02
6.406026100012240931e-02,6.414809700072510168e-02,6.400706400017952546e-02
7.873235299848602153e-02,7.823158700193744153e-02,7.904955100093502551e-02
2.555809987825341523e-04,1.688810007181018591e-04,1.898250011436175555e-04
7.571138200000859797e-02,7.424101600190624595e-02,7.245247199898585677e-02
6.881652000083704479e-02,6.086475499978405423e-02,6.186751200220896862e-02
7.908731099814758636e-02,8.712193400060641579e-02,8.920926300197606906e-02
6.170283900064532645e-02,6.182985999839729629e-02,6.166703899725689553e-02
6.310704999850713648e-02,5.920188899835920893e-02,6.868732899965834804e-02
2.359909994993358850e-04,1.838630014390219003e-04,1.695089995337184519e-04
1.355759995931293815e-04,1.364159979857504368e-04,9.313700138591229916e-05
1.190410002891439945e-04,9.809000039240345359e-05,1.613835900207050145e-02
2.573751700037973933e-02,6.012101799933589064e-02,6.473942599768633954e-02
7.069652800055337138e-02,6.853685900205164216e-02,7.772513600139063783e-02
2.386630003456957638e-04,1.852729983511380851e-04,1.760320010362192988e-04
6.183609999789041467e-02,6.196922100207302719e-02,6.152277999717625789e-02
7.727857200006837957e-02,7.716012600212707184e-02,7.725445699907140806e-02
6.374978299936628900e-02,7.826764899800764397e-02,7.540182299999287352e-02
7.636123299744213000e-02,7.791525499851559289e-02,7.619187800082727335e-02
6.618560200149659067e-02,2.408710024610627443e-04,1.796389988157898188e-04
1.790700007404666394e-04,1.747999995131976902e-04,1.513269999122712761e-04
5.558623300021281466e-02,5.527067000002716668e-02,6.493465700259548612e-02
1.716340011626016349e-04,1.846609993663150817e-04,1.705659997242037207e-04
1.780950005922932178e-04,1.768799993442371488e-04,1.846070008468814194e-04
1.043219999701250345e-04,9.389800106873735785e-05,9.535700155538506806e-05
6.742969599872594699e-02,6.565593800041824579e-02,6.462962499790592119e-02
6.940952600052696653e-02,6.901715799904195592e-02,6.915586100149084814e-02
5.135917400184553117e-02,5.407590899994829670e-02,5.013149700243957341e-02
8.944661499845096841e-02,8.969784400323987938e-02,8.723538399863173254e-02
8.429384400005801581e-02,8.179738900071242824e-02,8.123042200168129057e-02
1.913859996420796961e-04,1.199969992740079761e-04,1.119659973483067006e-04
1.144060006481595337e-04,1.186469999083783478e-04,1.098020002245903015e-04
4.695941300087724812e-02,4.832287700264714658e-02,4.899499400198692456e-02
9.052820400029304437e-02,2.572534999853814952e-02,8.583451999948010780e-02
6.308623400036594830e-02,6.518408700139843859e-02,6.407303599917213432e-02
2.373729985265526921e-04,1.413809986843261868e-04,1.205099979415535927e-04
2.897541100173839368e-02,6.240830000024288893e-02,2.470630024618003517e-04
6.419765200189431198e-02,6.488497299869777635e-02,6.391083199923741631e-02
6.555740000112564303e-02,6.711086499853990972e-02,6.667645000197808258e-02
7.686561300215544179e-02,7.511819399951491505e-02,6.571758499921998009e-02
5.537620999893988483e-02,5.669530399973154999e-02,5.477286500172340311e-02
1.959910005098208785e-04,2.003009976760949939e-04,1.586069993209093809e-04
6.940737499826354906e-02,6.513512200035620481e-02,6.747169099980965257e-02
2.500910013623069972e-04,1.769459995557554066e-04,1.793779993022326380e-04
6.757527900117565878e-02,6.942486599655239843e-02,6.533335400308715180e-02
7.536913099829689600e-02,7.778733499799272977e-02,7.001405099799740128e-02
6.494775700048194267e-02,6.971905099999275990e-02,7.097880999936023727e-02
7.365239099817699753e-02,5.667502399955992587e-02,5.179553199923248030e-02
5.848906800019904040e-02,5.571207700268132612e-02,5.854320100115728565e-02
5.468735500107868575e-02,5.193004499960807152e-02,4.850385700046899728e-02
5.250763799995183945e-02,5.239983099818346091e-02,5.239900800006580539e-02
2.426160026516299695e-04,1.781680002750363201e-04,1.752180032781325281e-04
1.247290019819047302e-04,9.257900092052295804e-05,8.778099800110794604e-05
7.804101299916510470e-02,8.766382099929614924e-02,5.760458900113007985e-02
7.062511299955076538e-02,5.871167599980253726e-02,6.156453299990971573e-02
2.395240007899701595e-04,1.885509991552680731e-04,1.726139998936560005e-04
8.589393200236372650e-02,9.003292700072051957e-02,8.661565100192092359e-02
6.156968899813364260e-02,6.207448699933593161e-02,6.209799300268059596e-02
6.768198699865024537e-02,2.614809300212073140e-02,5.513362997589865699e-03
2.121959987562149763e-04,1.855270020314492285e-04,1.863030011008959264e-04
8.872161399995093234e-02,7.814583499930449761e-02,8.045691900042584166e-02
9.045936099937534891e-02,9.639579999929992482e-02,8.418033800262492150e-02
2.485981599966180511e-02,6.312121500013745390e-02,6.290471800093655474e-02
7.697424200159730390e-02,2.438171500034513883e-02,7.626753899967297912e-02
6.169645399859291501e-02,6.199386700245668180e-02,6.298541299838689156e-02
2.588019997347146273e-04,1.800179998099338263e-04,1.740229999995790422e-04
7.186719099991023540e-02,2.988978299981681630e-02,7.641535899892915040e-02
2.435489986964967102e-04,3.751030017156153917e-04,1.748859976942185313e-04
2.012309996644034982e-04,5.954567200024030171e-02,2.504219992260914296e-04
6.412010799976997077e-02,6.391972100027487613e-02,6.428815999970538542e-02
8.290810199832776561e-02,9.244762500020442531e-02,9.033262699813349172e-02
7.352301700302632526e-02,7.217233900155406445e-02,7.252725899888901040e-02
6.913377100136131048e-02,6.692842199845472351e-02,7.249057599983643740e-02
6.403515599959064275e-02,7.513956800175947137e-02,7.598968200181843713e-02
2.958492499965359457e-02,5.690866599979926832e-02,1.162701299836044200e-02
2.045740002358797938e-04,1.822919984988402575e-04,4.593258500244701281e-02
5.951336599900969304e-02,6.034551599805126898e-02,6.095145299696014263e-02
6.273427300038747489e-02,6.737460500153247267e-02,6.682215299952076748e-02
6.419433900009607896e-02,6.479907600078149699e-02,6.432460199721390381e-02
7.954312400033813901e-02,8.940915000130189583e-02,8.164846600266173482e-02
7.016054399718996137e-02,7.302485100080957636e-02,7.395306699982029386e-02
7.789036499889334664e-02,7.808972999919205904e-02,7.784412199907819740e-02
7.935398299741791561e-02,7.324168200284475461e-02,7.444064499941305257e-02
6.248565599889843725e-02,5.461988699971698225e-02,7.415759200011962093e-02
8.693857300022500567e-02,8.925403600005665794e-02,8.527047100142226554e-02
7.478098099818453193e-02,6.518984300055308267e-02,7.131750700136763044e-02
6.377566399896750227e-02,6.220901400229195133e-02,6.039611600135685876e-02
6.531787299900315702e-02,6.743681900115916505e-02,6.265432700092787854e-02
