8.747427900016191415e-02,9.008601700043072924e-02,8.931388799828710034e-02
8.978205499806790613e-02,8.030161300121108070e-02,7.709186300053261220e-02
7.772261100035393611e-02,8.890034799696877599e-02,7.691575200078659691e-02
2.821822999976575375e-03,1.785800013749394566e-04,6.826190001447685063e-04
1.167169870022917166e-01,6.954116100314422511e-02,7.154724499923759140e-02
7.372252999994088896e-02,6.843222800307557918e-02,6.631694599855109118e-02
5.079383100019185804e-02,6.410573999892221764e-02,4.880392499762820080e-02
7.436454900016542524e-02,7.428043900290504098e-02,7.118189000175334513e-02
2.684929968381766230e-04,1.724870016914792359e-04,1.219619989569764584e-04
7.125462499971035868e-02,7.645887900071102194e-02,6.335483300063060597e-02
6.389991200194344856e-02,6.430571700184373185e-02,6.423168299807002768e-02
7.860108800014131702e-02,7.863830299902474508e-02,7.867143900148221292e-02
2.547719996073283255e-04,1.699360000202432275e-04,1.840410004660952836e-04
7.559640999897965230e-02,7.442419799917843193e-02,7.214663199920323677e-02
6.852244299807352945e-02,6.015633999777492136e-02,6.122703499931958504e-02
8.038275499711744487e-02,8.687461199951940216e-02,8.936754599926644005e-02
6.224340699918684550e-02,6.215112100107944570e-02,6.304016799913370050e-02
6.466977399759343825e-02,5.915416000061668456e-02,6.822745599856716581e-02
2.309049996256362647e-04,1.387709999107755721e-04,1.646319979045074433e-04
1.706700022623408586e-04,1.700370012258645147e-04,1.700590000837109983e-04
1.598250019014813006e-04,1.402070010954048485e-04,1.601270900209783576e-02
1.822474599975976162e-02,6.021913299991865642e-02,6.377174800218199380e-02
7.042373299918835983e-02,6.858552199992118403e-02,6.982074699772056192e-02
2.452080007060430944e-04,1.769920017977710813e-04,1.766669993230607361e-04
6.146186499972827733e-02,6.170094800108927302e-02,6.146567399991909042e-02
7.684738600073615089e-02,7.698766800240264274e-02,7.698964800147223286e-02
6.381600500026252121e-02,8.031515999755356461e-02,7.301356800235225819e-02
7.605861000047298148e-02,7.748707599967019632e-02,7.638335999945411459e-02
6.633644700195873156e-02,2.420570017420686781e-04,1.776810022420249879e-04
1.677910004218574613e-04,1.806059990485664457e-04,1.870330015663057566e-04
5.457131399816717021e-02,5.471040799966431223e-02,6.424711399813531898e-02
2.373620009166188538e-04,1.712369994493201375e-04,1.725239999359473586e-04
1.608960010344162583e-04,1.770210001268424094e-04,1.516689990239683539e-04
1.221849997818935663e-04,9.228300041286274791e-05,1.557729992782697082e-04
6.745843200042145327e-02,6.486836499971104786e-02,6.428811799924005754e-02
6.850795799982734025e-02,6.825648500307579525e-02,7.223671999963698909e-02
5.160351299855392426e-02,5.373029699694598094e-02,4.972153600101592019e-02
