SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-04-04' AND L_SUPPKEY > '5465' AND L_QUANTITY < '42',0.00017156033330441764
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER = '4' AND L_COMMITDATE < '1992-06-10' AND L_COMMENT = 'snooze',0.0001420753336181709
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'before' AND L_LINESTATUS = 'F' AND L_SHIPMODE = 'FOB',0.00012131166658946313
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'TAKE BACK RETURN' AND L_EXTENDEDPRICE > '113983.05441142978',0.04481040866691425
SELECT COUNT(*) FROM lineitem WHERE L_DISCOUNT = '0.01484223047597606' AND L_QUANTITY > '17' AND L_COMMITDATE < '1995-03-17',0.00020321933334344067
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'F' AND L_QUANTITY = '40',0.05961571733496385
SELECT COUNT(*) FROM lineitem WHERE L_COMMENT = 'after' AND L_PARTKEY > '126246' AND L_SHIPDATE < '1994-10-29',0.00025506233335666667
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '82212.32427129048' AND L_RECEIPTDATE > '1998-10-22' AND L_DISCOUNT = '0.07390474687350809',0.00021914866617104659
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '4221419' AND L_TAX > '0.015849669722828086',0.026054287999916898
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY < '1903275' AND L_COMMENT = 'daring' AND L_SHIPDATE > '1994-12-24',0.00021862399929280704
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY > '56221' AND L_LINENUMBER = '6' AND L_EXTENDEDPRICE = '30779.069860384367',0.00016903366728608185
SELECT COUNT(*) FROM lineitem WHERE L_LINESTATUS = 'O' AND L_COMMENT = 'ruthless' AND L_DISCOUNT = '0.04679058816495462',0.00012122266586326684
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE < '1992-04-07' AND L_SHIPDATE > '1995-08-13',0.0702322086666148
SELECT COUNT(*) FROM lineitem WHERE L_EXTENDEDPRICE = '130478.89500547796' AND L_PARTKEY = '175874' AND L_TAX > '0.049591679986532244',0.0003242340001937312
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1992-08-15' AND L_PARTKEY > '14483' AND L_ORDERKEY < '2043910',0.013075103667991547
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE > '1996-07-30' AND L_COMMENT = 'enticing' AND L_TAX = '0.0070653502582301185',0.000186200333700981
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1995-06-08' AND L_SHIPDATE > '1994-05-05' AND L_COMMENT = 'poach',0.00021952533400811566
SELECT COUNT(*) FROM lineitem WHERE L_COMMITDATE > '1998-07-28' AND L_RECEIPTDATE < '1995-06-15' AND L_COMMENT = 'under',0.00016879066727900258
SELECT COUNT(*) FROM lineitem WHERE L_SHIPDATE < '1993-01-07' AND L_RECEIPTDATE < '1998-08-06',0.07229463199958748
SELECT COUNT(*) FROM lineitem WHERE L_RECEIPTDATE < '1996-06-15' AND L_COMMENT = 'furious' AND L_EXTENDEDPRICE = '61813.68216205346',0.0003423290011899856
SELECT COUNT(*) FROM lineitem WHERE L_SHIPINSTRUCT = 'COLLECT COD' AND L_ORDERKEY = '715919',0.0002064446671283804
SELECT COUNT(*) FROM lineitem WHERE L_LINENUMBER > '3' AND L_RECEIPTDATE < '1996-02-03',0.033954366333394624
SELECT COUNT(*) FROM lineitem WHERE L_PARTKEY < '160270' AND L_COMMITDATE < '1994-11-03' AND L_EXTENDEDPRICE = '50304.6171408858',0.000201377665992671
SELECT COUNT(*) FROM lineitem WHERE L_ORDERKEY > '674782' AND L_COMMITDATE < '1997-04-03',0.00016860466591121318
SELECT COUNT(*) FROM lineitem WHERE L_SUPPKEY = '3800' AND L_ORDERKEY > '436996',0.0001699873331138709
