2.173755998228443787e-03,6.492920001619495451e-04,4.848810021940153092e-04
8.726315799867734313e-02,7.062672899701283313e-02,9.305741700154612772e-02
6.832622400179388933e-02,6.686131700189434923e-02,9.587149499930092134e-02
7.627029990544542670e-04,2.239520035800524056e-04,2.152400011254940182e-04
8.312321399716893211e-02,6.019969987391959876e-04,2.022340013354551047e-04
2.936730015790089965e-04,2.221299982920754701e-04,2.350379982090089470e-04
2.457219998177606612e-04,1.604440003575291485e-04,1.284319987462367862e-04
7.381885300128487870e-02,7.447836000210372731e-02,7.426005500019527972e-02
2.977059994009323418e-04,2.100300007441546768e-04,1.911349972942844033e-04
7.269961299971328117e-02,2.834459992300253361e-04,1.813089984352700412e-04
2.132929985236842185e-04,2.120620010828133672e-04,2.028819981205742806e-04
7.568568499846151099e-02,6.982595199951902032e-02,7.553062900115037337e-02
3.038180002477020025e-04,2.169789986510295421e-04,1.724969988572411239e-04
2.124380007444415241e-04,2.248210003017447889e-04,2.218129993707407266e-04
2.900019500157213770e-02,7.923136600220459513e-02,2.967700020235497504e-04
9.789334800007054582e-02,7.595742299963603728e-02,7.424344199898769148e-02
2.231290018244180828e-04,1.537780008220579475e-04,1.403159985784441233e-04
1.550670021970290691e-04,7.701818500208901241e-02,7.276756899955216795e-02
2.266809970024041831e-04,1.410229997418355197e-04,1.361229988106060773e-04
1.388689997838810086e-04,1.303969984292052686e-04,1.257080002687871456e-04
1.714040008664596826e-04,1.378609995299484581e-04,1.367430013488046825e-04
7.959569900049245916e-02,7.113158200081670657e-02,2.562553100142395124e-02
2.301299973623827100e-04,1.396179977746214718e-04,2.752740001596976072e-04
1.454690027458127588e-04,1.427249990229029208e-04,1.656690001254901290e-04
1.397400010318960994e-04,1.322520001849625260e-04,2.050980001513380557e-04
1.640520022192504257e-04,1.482260013290215284e-04,1.485730026615783572e-04
1.458799997635651380e-04,1.399180000589694828e-04,1.677430009294766933e-04
7.196662500064121559e-02,7.424808199721155688e-02,7.414910599982249551e-02
2.345809989492408931e-04,1.418619976902846247e-04,3.524354899855097756e-02
2.247299998998641968e-04,1.566400023875758052e-04,1.369149977108463645e-04
5.494655000074999407e-02,5.893841700162738562e-02,2.466340010869316757e-04
1.835330003814306110e-04,1.256939976883586496e-04,1.234610026585869491e-04
1.419319996784906834e-04,1.389110002492088825e-04,1.305000005231704563e-04
1.300930016441270709e-04,1.258789998246356845e-04,1.365000025543849915e-04
1.392260019201785326e-04,1.302050004596821964e-04,1.356760003545787185e-04
1.631269988138228655e-04,1.266459985345136374e-04,1.243030019395519048e-04
1.168039998447056860e-04,7.432429199980106205e-02,5.460754700106917880e-02
5.552399998123291880e-04,1.462289983464870602e-04,1.466220019210595638e-04
1.383830021950416267e-04,1.353570005449000746e-04,1.335870001639705151e-04
1.354060004814527929e-04,1.304280012845993042e-04,1.287010018131695688e-04
1.326969977526459843e-04,1.343520016234833747e-04,1.281309996556956321e-04
1.305476002016803250e-03,1.813220005715265870e-04,1.405969996994826943e-04
1.432080025551840663e-04,1.471219984523486346e-04,1.416240011167246848e-04
6.400928299990482628e-02,7.693738599846255966e-02,8.673109799929079600e-02
2.548739976191427559e-04,8.377039300103206187e-02,3.259910008637234569e-04
1.857790011854376644e-04,1.657729990256484598e-04,1.756019992171786726e-04
1.855450027505867183e-04,3.745829999388661236e-04,1.622510026209056377e-04
1.340790004178415984e-04,1.292099987040273845e-04,1.286240003537386656e-04
7.878228499976103194e-02,3.031590022146701813e-04,1.518280005257111043e-04
1.458149999962188303e-04,1.175939978566020727e-04,1.120300003094598651e-04
1.516209995315875858e-04,1.479710008425172418e-04,1.410270015185233206e-04
1.943910028785467148e-04,1.325280027231201530e-04,1.824700011638924479e-04
1.738140017550904304e-04,1.281160002690739930e-04,1.251559988304506987e-04
1.537280004413332790e-04,1.961039997695479542e-04,1.115470004151575267e-04
1.313760003540664911e-04,1.220869999087881297e-04,1.224600018758792430e-04
